timestamp,energy_output,irradiance_global_index,irradiance_global_reference,irradiance_horizontal,module_temperature_1,module_temperature_2,module_temperature_3,wind_direction,relative_humidity,horizontal_radiation_1,horizontal_radiation_2,horizontal_radiation_3,incident_radiation_1,incident_radiation_2,incident_radiation_4,incident_radiation_3,reflected_radiation_1,reflected_radiation_2,reflected_radiation_4,reflected_radiation_3,ambient_temperature,wind_speed
2025-01-14 10:00:00,78581.0,960.8953168044077,58.634408602150536,869.3983286908078,49.89683932148519,52.31061729936969,52.47165350384182,157.264803394603,78.66042258138472,829.9080779944289,,812.7493036211699,877.0913978494624,942.8055555555555,878.8867924528302,908.3277310924369,47.50326797385621,46.60130718954248,58.101694915254235,52.75,30.575719098965546,8.694385110375716
2025-01-14 11:00:00,78593.0,1022.9972222222223,72.94047619047619,1006.6204986149585,54.96466049659285,53.65566703817521,52.3423823306435,158.91771071109085,69.6607798631832,963.595567867036,,875.1024930747923,952.0919220055711,971.9715909090909,878.4965986394558,891.4520547945206,58.0722891566265,51.954802259887,72.2,52.48039215686274,31.924316998003594,6.060320888611084
2025-01-14 12:00:00,76899.0,989.3116531165311,93.37037037037037,956.9973045822103,56.9958026389336,52.37910132791197,51.61899074226866,167.596340792331,66.87099109131874,906.2388888888889,,847.2216066481994,909.3911845730028,937.5983827493261,703.2105263157895,850.680216802168,57.40659340659341,47.67251461988304,93.22222222222223,51.46829268292683,32.43759782954927,7.112148578350361
2025-01-14 13:00:00,64820.0,922.3614775725594,107.11538461538461,770.5093085106383,50.19353832762658,44.55911754376322,52.50387870175687,155.54239932166206,64.85094893773397,669.5277777777778,,635.8941504178273,723.0381471389646,719.6864864864865,456.30699088145894,684.9697802197802,47.20955882352941,35.177474402730375,104.7421875,43.24242424242424,32.39612812466092,7.510606949436319
2025-01-14 14:00:00,68985.0,925.9108108108109,119.36279069767441,700.9690860215054,52.187130302853056,41.527086654198136,52.02536483088359,157.19647878046194,61.23431936021668,650.5540166204986,,647.409972299169,823.1150684931507,810.7065217391304,388.6219931271478,819.1972972972973,50.693069306930695,35.63793103448276,117.06132075471699,40.92696629213483,32.95952464994146,7.92000007754221
2025-01-14 15:00:00,55424.0,744.2627118644068,109.5054347826087,446.0766016713092,48.51311819592892,39.71793782776891,50.890094292130826,179.9641218834006,63.483324398651966,392.64722222222224,,387.3277777777778,590.8770949720671,695.1880341880342,144.44796380090497,541.9369863013699,37.5219512195122,29.75449101796407,105.97883597883597,30.280898876404493,32.563429479440934,4.602702730052822
2025-01-14 16:00:00,33745.0,427.8850174216028,120.4779411764706,271.53367003367003,42.25980211893717,34.847546418507896,39.37807258542555,171.73979815005103,58.53562028368534,255.24166666666667,,220.875,414.5785953177257,411.69257950530033,53.243589743589745,88.57236842105263,38.87735849056604,23.707070707070706,119.73529411764706,27.760416666666668,32.36508315702828,4.505869569121927
2025-01-14 17:00:00,5280.0,114.08653846153847,66.71641791044776,56.857142857142854,31.13378522145814,29.715303821458342,31.700096996867426,154.02677385812785,56.24246609970473,32.337950138504155,,20.889196675900276,114.08536585365853,112.57843137254902,17.658536585365855,30.64957264957265,4.28,4.836734693877551,88.0,1.9,30.380478263559922,2.76092304449815
2025-01-14 18:00:00,0.0,0.0,0.0,0.0,27.313208783432387,27.018311096360478,28.045947074890137,171.57140691958614,62.28568239291289,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.385821313408933,2.299304273854131
2025-01-14 19:00:00,0.0,0.0,0.4444444444444444,0.0,26.95547663934343,27.004209899902342,27.772820403840807,145.53338698758498,63.828900040520566,0.0,,0.0,0.0,0.0,0.0,0.0,0.4,0.07692307692307693,0.0,0.0,27.874493471781413,2.112272661743742
2025-01-14 20:00:00,0.0,0.0,0.0,0.0,27.341043968940376,27.030384708309438,27.506863934841842,154.80222839860045,62.274777261834394,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.342705068826014,2.7298285484313967
2025-01-14 21:00:00,0.0,0.0,0.6818181818181818,0.5833333333333334,27.581010538455192,27.853847387424796,28.322569280200533,193.42360638781807,56.5998851712896,0.06944444444444445,,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,0.05970149253731343,0.0,0.0,29.597089630464165,6.8675410408791295
2025-01-14 22:00:00,0.0,0.0,0.4117647058823529,0.0,28.92855719251976,28.426137887209737,29.082642383522604,197.25275789486867,52.74835744433933,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.1509433962264151,0.0,0.0,30.11149501800537,5.6456973545629126
2025-01-14 23:00:00,0.0,0.0,0.0,0.0,28.11072303325685,27.670596880382963,28.245041624704996,198.66743973756817,58.1802194395118,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.30414815238826,3.94207171519914
2025-01-15 00:00:00,0.0,0.0,0.0,0.0,26.388210270286265,26.434962993843733,27.15415441924037,192.82347701241574,65.97578459845649,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.952831988864475,3.292499982393705
2025-01-15 01:00:00,0.0,0.0,0.4166666666666667,0.3,27.11649422868881,27.12966667978387,27.3256703898393,173.993577840916,67.95739575964592,0.022222222222222223,,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.12857142857142856,0.0,0.0,27.503678361464736,2.862580589068833
2025-01-15 02:00:00,0.0,0.0,0.4166666666666667,0.5625,28.111075921732304,27.423836448457507,27.757418286437144,190.93373804092408,60.166021558973526,0.0443213296398892,,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,28.81984294352439,5.312555207062971
2025-01-15 03:00:00,0.0,0.16666666666666666,0.0,0.0,26.905994568505115,26.038527459649167,26.46551033928784,193.88145102157034,63.69321850594391,0.0,,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,27.789748448083937,3.605538453505589
2025-01-15 04:00:00,0.0,0.0,0.0,0.0,24.321111309231153,24.408510439962313,24.799090308826056,187.77132159256868,71.03008583916558,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.40900149875217,3.9197647188224045
2025-01-15 05:00:00,0.0,0.0,0.0,0.0,21.940482538492727,21.751370237144407,21.932113488955512,175.41487499758682,89.6100682890817,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.391442021504663,1.9006778870598744
2025-01-15 06:00:00,2450.0,41.247191011235955,3.5,44.79047619047619,23.104231918714323,22.601821751475665,22.704585291404094,178.64479392422132,98.33256852583452,25.939058171745152,,25.8393351800554,40.5,41.5,41.247191011235955,40.0,5.0,2.675,3.8333333333333335,3.125,23.975361006600515,3.249545426079721
2025-01-15 07:00:00,24466.0,299.4345047923323,37.05747126436781,217.12140575079871,30.90623075167338,30.223789083000035,30.086941230330112,154.90859283330897,95.99540289289,163.475,,206.99722222222223,264.1951219512195,250.75229357798165,266.9484536082474,253.06645569620252,35.637362637362635,19.990384615384617,26.658227848101266,22.0,25.251056216760354,2.6218867481879466
2025-01-15 08:00:00,63899.0,811.6620879120879,58.526178010471206,576.0254957507082,49.289426449593414,47.42349746154616,45.92909732394748,164.31486366860034,82.87448861922584,567.075,,527.2916666666666,729.1428571428571,766.1662125340599,718.6437125748503,705.8531855955679,56.596385542168676,48.285714285714285,51.11585365853659,49.814070351758794,28.139343198491723,2.812999961111281
2025-01-15 09:00:00,77664.0,948.3772893772893,53.78431372549019,744.3079847908746,58.17806646441886,55.388767380184596,54.042139611850125,184.0447585076981,69.87353208124472,744.4027777777778,,706.9666666666667,924.1882845188285,946.4908424908425,881.0495495495495,926.4331983805668,49.24561403508772,46.19444444444444,46.31818181818182,53.924528301886795,30.749056998382315,5.956034527427849
2025-01-15 10:00:00,80002.0,972.683257918552,54.93478260869565,884.0183823529412,56.14516512552897,52.08440422353165,50.0772480634441,190.50285813254703,65.38979039496002,885.475,,849.1722222222222,942.7932489451476,972.683257918552,901.9415584415584,940.9397590361446,50.220588235294116,45.426829268292686,52.38095238095238,54.93478260869565,31.913789046438115,5.398059327647371
2025-01-15 11:00:00,77605.0,1008.7389830508474,60.9390243902439,976.075806451613,54.14036300447252,50.39412369198269,49.423009851360845,192.86592456319698,50.73812013451742,951.7008310249307,,910.4459833795014,929.0661478599221,917.5202702702703,875.8531746031746,925.5259515570934,51.495327102803735,41.47142857142857,50.861111111111114,54.47115384615385,34.168919275341935,5.031593448513156
2025-01-15 12:00:00,50383.0,979.4799465240642,66.06557377049181,895.0298913043479,46.01040545857184,39.980243270747216,39.48103611489082,193.53193951371304,51.56788333036893,658.0333333333333,,821.1027777777778,663.694214876033,680.9222222222222,452.5558823529412,824.8958904109589,51.75985663082437,43.29482071713147,41.42045454545455,58.08955223880597,33.31483994164295,6.071967718093543
2025-01-15 13:00:00,31774.0,387.2806451612903,45.369369369369366,331.5820668693009,38.749842707316084,37.07191298802694,37.86471576690674,203.88209112079105,56.76875756195237,324.5472222222222,,295.61944444444447,343.2135922330097,300.5979381443299,335.1470588235294,285.6666666666667,36.67741935483871,25.857142857142858,39.50561797752809,35.2112676056338,31.825575454459006,4.69969607051745
2025-01-15 14:00:00,26751.0,612.4224137931035,59.231884057971016,488.81378299120234,39.001983600426776,35.893559008013476,37.55556753269523,196.42153591024612,61.4915220460839,250.74373259052925,,465.56545961002786,290.01176470588234,292.9823529411765,265.58528428093643,583.2597014925373,45.321917808219176,36.864285714285714,41.333333333333336,57.30635838150289,30.847581009838464,2.582026976185876
2025-01-15 15:00:00,66638.0,871.8504155124654,64.21290322580646,569.2169811320755,48.61044024100264,46.8855094169976,46.026479943593344,194.392155754269,53.55836796430339,557.1638888888889,,540.2666666666667,772.2861035422343,845.0252808988764,784.6656441717791,721.5140449438202,61.91608391608391,48.67052023121387,55.49593495934959,54.114285714285714,32.849438252541496,4.950562524050474
2025-01-15 16:00:00,6650.0,127.47096774193548,17.70731707317073,65.21306818181819,31.85436500802925,32.17013583713108,32.073002321238,182.6660625298818,55.812082036336264,57.513888888888886,,58.108333333333334,72.95714285714286,117.20261437908496,107.44202898550725,62.717948717948715,6.566666666666666,8.902777777777779,16.288888888888888,8.8,30.667685127258302,6.5616446274977465
2025-01-15 17:00:00,2638.0,30.735294117647058,2.8333333333333335,28.266666666666666,29.291054351553733,29.391620234439248,29.766655679565766,186.2668881916868,57.19354159529038,27.49025069637883,,26.949860724233982,28.152542372881356,30.227272727272727,29.761904761904763,26.964912280701753,1.875,1.6119402985074627,3.3333333333333335,3.4166666666666665,29.851769231300985,8.258571520684258
2025-01-15 18:00:00,0.0,0.0,0.0,0.0,27.809893711121788,27.69902397324834,28.102408084182528,172.78236119912478,61.6378779530195,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.85253569039192,2.3767346289693094
2025-01-15 19:00:00,0.0,0.0,0.0,0.0,26.91548967757714,27.109710106889295,27.628987938413328,190.0257590963735,64.75744552823646,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.37858342728126,2.643652126063471
2025-01-15 20:00:00,0.0,0.0,0.16666666666666666,0.0,27.602936065758364,27.89821471533947,28.37212191157871,205.17970051599144,63.45961967531664,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.017857142857142856,0.0,0.0,28.71811329426858,2.68440941281206
2025-01-15 21:00:00,0.0,0.0,0.5,0.7272727272727273,27.95688514498132,27.862937953663664,28.171097176887322,198.39259287789258,61.39602754380968,0.044444444444444446,,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.2,0.0,0.0,29.194753456115723,6.0139806147146375
2025-01-15 22:00:00,0.0,0.0,0.0,0.0,27.856666237363523,27.783293219484452,28.13361495865716,184.78911848411667,58.518067991304264,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.65202749997295,9.287903299254756
2025-01-15 23:00:00,0.0,0.0,0.0,0.0,26.836340161902093,27.77411644234842,28.33311092027997,186.5667081645321,60.21577577247514,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.165189494716824,5.835360038757324
2025-01-16 00:00:00,0.0,0.0,0.9090909090909091,0.5384615384615384,26.159354740893082,25.874077198240492,26.684344170501877,169.03262165765076,64.72430663345926,0.11357340720221606,,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.88,0.0,0.2,28.141242770200275,6.205991937081341
2025-01-16 01:00:00,0.0,0.0,0.0,0.0,24.880943881140816,23.77315117518107,23.991886344403852,172.85441781386464,75.50583379222415,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.386922587978543,2.8458823175991284
2025-01-16 02:00:00,0.0,0.0,0.0,0.0,23.767905093029718,23.078268173005846,23.27423779389865,139.39581762453403,84.05892217324381,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.042981092289214,2.887105243247852
2025-01-16 03:00:00,0.0,0.0,0.0,0.0,22.87635264120811,22.627483220390193,22.834742909636944,250.8487993105011,93.49767603570405,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.35419839223226,2.242173863493878
2025-01-16 04:00:00,0.0,0.0,0.0,0.0,22.164228201572914,22.017082124535726,22.418063900807557,205.62891347393474,97.99607308419259,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.821364081366944,1.5784614636347845
2025-01-16 05:00:00,0.0,0.0,0.0,0.0,21.339250722642763,21.270821818989283,21.304086168826615,243.64814683051958,99.99731713152946,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.015211047228025,0.4885714054107666
2025-01-16 06:00:00,1809.0,48.67123287671233,7.590909090909091,42.6231884057971,21.850637745922917,21.763605976104735,21.829300846278503,175.47173837194703,99.99735213216145,19.98611111111111,,22.058333333333334,26.384615384615383,35.67164179104478,28.0,48.726027397260275,3.0,1.6627906976744187,2.142857142857143,7.590909090909091,22.916162800854558,2.2129410715664135
2025-01-16 07:00:00,10156.0,148.53846153846155,10.822222222222223,93.1842105263158,26.00496828390951,25.87112501255363,26.18601475131809,203.30757263669705,99.99695534680886,79.24722222222222,,88.16666666666667,89.07874015748031,130.20108695652175,127.54022988505747,107.6120218579235,10.944444444444445,8.808219178082192,9.914285714285715,9.424242424242424,23.919595876451357,1.5959999243418375
2025-01-16 08:00:00,30950.0,481.8361204013378,40.75555555555555,271.1191335740072,34.205608404904524,35.268713689576884,34.82172451549106,158.5521072646531,96.88033754356735,240.73333333333332,,196.3361111111111,333.24334600760454,323.0148148148148,451.76450511945393,242.79770992366412,38.4054054054054,26.94871794871795,38.08029197080292,23.689655172413794,25.54942670489282,2.6582142341704595
2025-01-16 09:00:00,32739.0,431.4174174174174,51.04615384615385,364.7334384858044,37.7632686160608,37.42206084232912,39.11665376996069,120.2493753361706,90.75970233474648,322.2714681440443,,339.590027700831,322.67892976588627,376.23489932885906,358.6372549019608,361.7564102564103,49.86138613861386,44.972972972972975,47.62264150943396,39.289256198347104,27.036917312369162,2.593723347846498
2025-01-16 10:00:00,69879.0,1167.4005376344087,78.84343434343434,1060.1581769436998,53.235844683449024,48.59064810163757,52.29058809359648,124.3143257493633,78.90849887499188,868.0445682451253,,953.4233983286908,903.0516304347826,754.8174386920981,757.0909090909091,1026.4823848238482,64.37906137184116,50.679310344827584,59.32876712328767,68.98165137614679,29.42954015335548,3.8408241723919962
2025-01-16 11:00:00,66599.0,943.0085714285714,61.529411764705884,772.5189189189189,45.444524294781885,50.573682600111184,52.44415288501315,103.8032946782341,73.77443291469173,678.2138888888888,,740.175,671.4034090909091,734.9859943977591,862.0963455149501,728.4540229885057,45.96319018404908,41.598130841121495,60.306451612903224,45.5207100591716,30.537691000416793,4.7447561294567295
2025-01-16 12:00:00,75307.0,1026.6832298136646,66.17692307692307,959.611581920904,56.489810045406095,56.537641298077446,56.17041874724412,108.18791201975611,63.13876492182414,891.7388888888889,,904.1722222222222,872.7601156069364,965.243076923077,858.0935483870968,904.0477611940298,53.0,53.20886075949367,55.09756097560975,57.208,32.45063629573072,5.064364657876241
2025-01-16 13:00:00,42637.0,693.0769230769231,64.22709163346613,633.6866096866097,49.192962974062254,48.84361564023343,49.01844618525201,149.27543940465094,62.19239937798094,499.8888888888889,,548.0944444444444,534.1378299120234,585.2805970149253,463.73333333333335,575.9461756373938,54.410714285714285,48.05,51.61714285714286,60.6,32.57225000792445,3.3558139329732852
2025-01-16 14:00:00,67987.0,1026.29375,69.05952380952381,793.8306010928961,52.17302590790218,46.527831101351495,48.40361046132462,213.66263225720164,53.8542011504028,718.1638888888889,,758.5611111111111,906.780487804878,875.4272151898734,642.1258278145696,955.9238410596026,60.49726775956284,43.857142857142854,44.77297297297297,60.30201342281879,33.551255413700005,2.7945204946004094
2025-01-16 15:00:00,65088.0,816.3394160583941,55.82692307692308,529.2160120845922,54.86653342694867,51.85882225987654,51.26130195193821,158.82728676688845,53.006435468256306,525.3102493074792,,522.382271468144,802.0551181102362,816.3454545454546,712.7136563876652,721.6797153024911,55.82692307692308,38.45454545454545,46.01851851851852,44.972972972972975,33.618183936861996,4.648895228550725
2025-01-16 16:00:00,37616.0,491.0344827586207,43.26315789473684,321.37824675324674,44.8701932912388,44.80688966571955,43.41709596412617,129.8586533794087,58.42154464932437,311.3638888888889,,277.525,464.91830065359477,472.56832298136646,380.56451612903226,113.16969696969697,41.46666666666667,26.82,33.86065573770492,39.88,32.79604371213123,5.094973035760828
2025-01-16 17:00:00,5490.0,125.41013824884793,7.34375,68.36666666666666,32.21914531253381,31.996604015952663,33.3775076245337,190.87917422721398,69.12866104505339,35.68888888888889,,23.425,137.16455696202533,124.66976744186047,91.84615384615384,30.15714285714286,5.388888888888889,2.78,7.193548387096774,0.5,30.665434484323743,2.2854544885230785
2025-01-16 18:00:00,0.0,0.0,0.0,0.0,25.22647361225552,25.806921581152075,26.88460391362508,174.89628231828812,73.50058530770511,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.87244918273757,2.0324049931538255
2025-01-16 19:00:00,0.0,0.0,0.5555555555555556,0.0,24.859858013586326,25.987510770972087,26.671961279787187,163.0392104102021,72.02529047070448,0.0,,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.16666666666666666,27.454353860870953,2.9510269976950982
2025-01-16 20:00:00,0.0,0.0,0.8333333333333334,1.0869565217391304,27.326563594744147,27.162011448542277,27.386649511137062,191.74279126879912,61.12260490903564,0.22777777777777777,,0.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.0963855421686747,0.0,0.36363636363636365,29.22926169947574,6.696734734943935
2025-01-16 21:00:00,0.0,0.0,0.0,0.0,27.140129078759088,27.256190598506347,27.730110115475124,177.96410774507493,61.791924072434696,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.747740938392703,3.319480473344976
2025-01-16 22:00:00,0.0,0.0,0.2857142857142857,0.0,25.587488469497934,26.85600845041037,27.464651895031704,178.83347488770525,65.55762987850115,0.0,,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,27.82567716899671,3.5512707417841116
2025-01-16 23:00:00,0.0,0.0,0.0,0.0,24.245771974987456,25.409071063995363,25.953153136026792,190.42834924062092,79.56951287587484,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.001690186394587,5.202334262331854
2025-01-17 00:00:00,0.0,0.0,0.0,0.0,23.44984381765292,23.835611401502444,24.455353760653257,196.51844085946968,89.86646129153772,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.029960167374966,2.7157499700784684
2025-01-17 01:00:00,0.0,0.0,0.0,0.0,22.181095785564846,22.579810245545616,23.254258330663045,179.20333431169928,95.30673667060005,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.12117419772678,2.060952317777765
2025-01-17 02:00:00,0.0,0.0,0.0,0.0,21.66968299675516,21.704009460280147,21.935613168537287,215.53635650592497,99.14613171386719,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.256352231773313,2.21460668424542
2025-01-17 03:00:00,0.0,0.0,0.0,0.0,20.716312318378023,20.569513495763143,20.61258390331795,285.301495344514,99.99690111945657,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.18380240654351,2.020908995108171
2025-01-17 04:00:00,0.0,0.0,0.0,0.0,20.03528363251489,20.071952312606854,20.265396007210263,211.28130851997125,99.99638707801779,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.243540851032964,0.0
2025-01-17 05:00:00,0.0,0.0,0.0,0.0,19.64941234588623,19.730720276977877,19.68574728926133,231.46581900940782,99.99434945938435,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.99099464521592,0.8549999594688416
2025-01-17 06:00:00,1460.0,87.55208333333333,8.1,57.388888888888886,20.210515986489987,20.07672428099577,20.308278252406673,281.3638524904356,99.99383412679036,13.718232044198896,,26.06353591160221,19.0,85.36708860759494,20.5,72.62921348314607,1.1666666666666667,1.4022988505747127,0.8,7.5,21.918988791618556,1.4249999324480693
2025-01-17 07:00:00,30022.0,358.9077490774908,30.53846153846154,247.32365145228215,29.683633682800462,28.46378762986925,27.05125760635841,228.25232223602484,99.84314768884319,87.64166666666667,,230.26666666666668,340.43783783783783,355.32954545454544,330.3092369477912,335.8320895522388,29.725806451612904,16.40909090909091,16.333333333333332,22.58695652173913,23.853005393433968,1.925999960899353
2025-01-17 08:00:00,62996.0,731.0053003533569,44.666666666666664,506.74716981132076,47.821484851837155,46.14550910167747,44.47258084615071,106.55813004371615,91.85099250835609,501.0138504155125,,460.27423822714684,733.4223826714801,707.5728813559322,710.5984251968504,700.1655172413793,37.13461538461539,32.36893203883495,32.75,42.014084507042256,26.639703364913814,2.848725835328857
2025-01-17 09:00:00,74961.0,906.8448844884489,50.56,712.1294964028777,55.29642432680421,52.98527868058947,52.88044753522504,152.94295545286602,84.32279872894287,708.45,,677.3444444444444,887.5867158671587,906.7674418604652,836.3978494623656,892.705223880597,39.666666666666664,39.28767123287671,39.81818181818182,50.56,28.35621873427626,2.8596886929834864
2025-01-17 10:00:00,78382.0,949.1442006269592,54.595238095238095,861.0268456375838,53.769046572106696,52.22947704462715,53.24514062516907,148.41283356515984,79.1591175533728,856.0027777777777,,825.3555555555556,916.5758620689655,948.8664596273292,851.4455782312925,919.6159169550173,46.74324324324324,43.067796610169495,45.19718309859155,52.76315789473684,29.702563552645106,5.80302202636069
2025-01-17 11:00:00,78655.0,999.3807471264367,62.638888888888886,960.8621169916435,51.02200511816136,52.36897289455762,52.5409019849577,152.87399032234487,72.24420526409676,910.5638888888889,,904.6805555555555,898.9626436781609,972.3746397694524,900.9967213114754,926.8941176470588,51.857142857142854,48.56111111111111,56.55421686746988,54.525,31.089626754845046,8.785511913574899
2025-01-17 12:00:00,77488.0,1047.703081232493,69.1470588235294,1041.3986111111112,55.88558708826701,54.03669733486017,51.735117763943144,166.57091489194832,64.60101308849049,1040.1888888888889,,971.8194444444445,1027.3561253561254,1035.3314285714287,860.4968152866242,978.5790960451977,68.72972972972973,55.443661971830984,51.92941176470588,62.99152542372882,32.283720743590294,7.682125404030491
2025-01-17 13:00:00,79260.0,1045.2561728395062,67.675,957.2367688022284,56.19599429524176,50.544144458717916,48.614855800639226,189.7622993489604,53.43250842647658,957.4277777777778,,927.8555555555556,1036.2006578947369,1025.7434210526317,906.0950570342205,1004.1748466257669,66.59663865546219,50.7514450867052,55.32142857142857,61.47826086956522,33.91319614220719,5.618076958499112
2025-01-17 14:00:00,75199.0,1033.0240240240241,70.54491017964072,747.8571428571429,51.295722084362424,51.9987239679141,50.47766876220703,194.52601161568288,53.792551736146706,673.0696378830083,,699.0194986072423,797.7167138810198,967.9566563467492,922.703007518797,844.4057971014493,60.12626262626262,52.251461988304094,59.96825396825397,56.558510638297875,33.49818947302044,4.646647069734685
2025-01-17 15:00:00,68724.0,902.7096774193549,63.585034013605444,574.6509695290858,46.25418073913067,46.622387809436404,45.54382205868031,213.11356545294532,51.84477615356445,550.8,,538.6972222222222,800.1211180124224,851.3921568627451,769.4840989399294,746.2059701492537,58.6764705882353,45.619883040935676,51.80769230769231,48.553030303030305,33.463292079501684,2.829696936238093
2025-01-17 16:00:00,39425.0,477.75728155339806,45.96296296296296,313.47966101694914,40.8845050980373,39.44254145529792,39.67680695043743,196.71624307340596,52.273283668644524,313.10277777777776,,265.19166666666666,461.67218543046357,442.1737804878049,387.5858585858586,100.7603550295858,45.9,27.283464566929133,34.11214953271028,32.091743119266056,32.64137367122081,4.203000003844499
2025-01-17 17:00:00,6056.0,130.77333333333334,9.923076923076923,64.8625,31.593058745066326,31.04952073492398,31.659949204928328,191.31789530179776,53.17311393358431,38.725,,22.744444444444444,135.5680473372781,130.77333333333334,98.01764705882353,25.22222222222222,5.709677419354839,6.318181818181818,10.157894736842104,3.25,31.072157907222515,4.727154951364222
2025-01-17 18:00:00,0.0,0.0,0.0,0.0,27.391657413040075,28.16520545621328,28.583180155450286,186.05373688912601,55.70612131261429,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9146325700501,4.893905866839549
2025-01-17 19:00:00,0.0,0.0,0.0,0.0,27.297470039938297,27.38245896421311,27.859132358762952,185.32699746636473,55.631346832021784,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.811373195489686,7.465161354311051
2025-01-17 20:00:00,0.0,0.0,0.25,0.0,26.932199277930497,28.30172364401355,28.836690407431586,178.37257372204039,55.78824638725978,0.0,,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,29.702011932626654,5.849208251472093
2025-01-17 21:00:00,0.0,0.0,0.4166666666666667,0.0,27.904708035786946,28.942884804469397,29.51877790012518,181.7666616125027,53.36164945776773,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.36363636363636365,29.90092180838545,6.134555297399146
2025-01-17 22:00:00,0.0,0.0,0.0,0.0,27.476516054480115,28.06425712775656,28.95921172990033,181.27937512403133,50.589666075983864,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.917118072509766,5.985978312466456
2025-01-17 23:00:00,0.0,0.0,0.0,0.0,27.442465166636122,27.02810614525116,27.743712760735086,186.932727462367,51.742447617972,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.670579147338866,6.223865621230182
2025-01-18 00:00:00,0.0,0.0,0.0,0.0,26.638017030964267,26.475936968901152,26.76269939665649,188.5138367362981,57.11547904397642,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.867854194958124,5.257000025775698
2025-01-18 01:00:00,0.0,0.0,0.0,0.0,24.317363839400443,24.839481189515855,24.870067427363093,183.84949939690736,71.39716754489474,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.74098103841146,5.510264935872413
2025-01-18 02:00:00,0.0,0.0,0.0,0.0,21.803677389356825,21.43317539257239,22.095663457446626,157.16277878986637,85.09423610444215,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.419654592582724,2.4040384040429044
2025-01-18 03:00:00,0.0,0.0,0.2,0.0,20.29680160922899,20.34012786041006,20.893574733152946,207.67329969311507,94.94418220837031,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,23.355769487629306,2.0865788742115625
